_id,ADDRESS,Lat,Long,OWNER,TOTAL_VALUE,YR_BUILT,OVERALL_COND,Evict_rate,Code_violation_count,Likelihood_of_purchase,Landlord_score,Top_10_owner,DATA_YR
208,31 OAKMERE STREET,42.3809605,-71.028349,SMITH THOMAS L,1191400,1900,G - Good,0,0,0,0,0,2024
209,1544 W 23RD ST,42.3809817,-71.028257,311 LEXINGTON STREET CONDOMINIUM TRUST,0,1900,G - Good,0,0,0,0,0,2024
210,"63 Marion ST, Unit 1",42.3648733,-71.11203,HESHMAT AYA A,517800,1900,G - Good,0,0,0,0,0,2024
211,"63 MARION ST, Unit 2",42.3810081,-71.028282,ARELLANO IVANA AIDA,517700,1900,G - Good,0,0,0,0,0,2024
212,942 WINTHROP AV,42.3810081,-71.028282,CONLEY DAVID SANTORY,517600,1900,G - Good,0,0,0,0,0,2024
213,19 SENECA LANE,42.3810386,-71.028191,JANISZEWSKI KAZIMIERZ,869600,1907,A - Average,0,0,0,0,0,2024
214,69 MARION ST,42.3835037,-71.016556,5 SHELBY STREET CONDOMINIUM TRUST,0,1900,A - Average,0,0,0,0,0,2024
215,71 MARION ST,42.3808758,-71.02817,HART COLLEEN,509400,2017,A - Average,0,0,0,0,0,2024
216,36 TRENTON ST,42.380865,-71.028184,GUENTHER BRENDA,498500,2017,A - Average,0,0,0,0,0,2024
217,34 TRENTON ST,42.3808758,-71.02817,RUSSO ROBERT,527000,2017,A - Average,0,0,0,0,0,2024
218,161 SARATOGA ST,42.5136733,-71.011619,FAMILY TRUST,1203600,1899,A - Average,0,0,0,0,0,2024
219,30 TRENTON ST,42.2494845,-70.904314,324 PRINCETON STREET LLC,1032200,1890,G - Good,0,0,0,0,0,2024
220,115 WEBSTER ST,42.4730755,-70.950224,OULD-SAHRAOUIA ABDALLAH,751400,1890,A - Average,0,0,0,0,0,2024
221,26 R TRENTON ST,42.4730755,-70.950224,OULD-SAHRAOUIA ABDALLAH,17100,1942,A - Average,0,0,0,0,0,2024
222,26 TRENTON ST,42.3805903,-71.028305,CIARLONE FAMILY REALTY TRUST,857100,1890,A - Average,0,0,0,0,0,2024
223,3 CHANDLER RD,42.380532,-71.028398,318 PRINCETON STREET CONDOMINIUM TRUST,0,1890,A - Average,0,0,0,0,0,2024
224,22 TRENTON ST,42.3805766,-71.028406,BROWN SARAH B,591000,2016,A - Average,0,0,0,0,0,2024
225,"50 FRANKLIN ST, Unit 400",42.3805766,-71.028406,RETTERSON KATHLEEN,490100,2016,A - Average,0,0,0,0,0,2024
226,115  WEBSTER  STREET,42.3805766,-71.028406,FORBUSH LEIGH R,516600,2016,A - Average,0,0,0,0,0,2024
227,115  WEBSTER  STREET,42.4644854,-70.904323,316 PRINCETON STREET LLC,491800,1890,P - Poor,0,0,0,0,0,2024
228,14 TRENTON ST,42.4479968,-71.016136,MARTINEZ EMILIANO,866700,1900,A - Average,0,0,0,0,0,2024
229,12 Trenton ST,42.3804234,-71.02863,SANTON RAUL,770100,1900,A - Average,0,0,0,0,0,2024
230,8 Trenton ST,42.3804092,-71.028804,310 PRINCETON STREET REALTY TRUST,798600,1988,A - Average,0,0,0,0,0,2024
231,20 EUTAW ST,42.3803889,-71.028862,PRINCETON STREET CONDOMINIUM TRUST,0,2001,A - Average,0,0,0,0,0,2024
232,143 BORDER ST,42.3804036,-71.02887,VILLANOVA ANDREA,552700,2001,A - Average,0,0,0,0,0,2024
233,72 MARGINAL ST,42.3803889,-71.028862,ESPANA MARCO,552700,2001,A - Average,0,0,0,0,0,2024
234,369 MERIDIAN ST,42.3803788,-71.028989,DAWSON ELIZABETH,668300,1900,G - Good,0,0,0,0,0,2024
235,371 MERIDIAN ST,42.3803588,-71.029045,HERRERA EMILCE D,505600,1900,A - Average,0,0,0,0,0,2024
236,1 MONMOUTH ST,42.3803457,-71.029092,296 PRINCETON STREET REALTY TRUST,252400,1900,P - Poor,0,0,0,0,0,2024
237,3 MONMOUTH ST,42.3574648,-71.129577,LOLASTAR LLC,422600,1910,G - Good,0,0,0,0,0,2024
238,"3 MONMOUTH ST, Unit 1",42.3574648,-71.129577,LOLASTAR LLC,476000,1900,G - Good,0,0,0,0,0,2024
239,"3 MONMOUTH ST, Unit 2",42.3801295,-71.029304,288 PRINCETON STREET CONDOMINIUM TRUST,0,1890,G - Good,0,0,0,0,0,2024
240,3 MONMOUTH ST #3,42.3801295,-71.029304,288 PRINCETON STREET CONDOMINIUM TRUST,491500,1890,A - Average,0,0,0,0,0,2024
241,89 DRAPER ST,42.3802082,-71.029276,HADLEY DANIEL J,500500,1890,A - Average,0,0,0,0,0,2024
242,268 A BROADWAY,42.3802082,-71.029276,GARIBALDI CYNTHIA,479900,1890,A - Average,0,0,0,0,0,2024
243,"7 MONMOUTH ST, Unit 1",42.433848,-71.237653,TERRA FUND-A LLC,793700,1900,A - Average,0,0,0,0,0,2024
244,"7 MONMOUTH ST, Unit 2",42.3801344,-71.029429,284 PRINCETON STREET CONDOMINIUM TRUST,0,1900,A - Average,0,0,0,0,0,2024
245,9 MONMOUTH ST,42.3801725,-71.029489,RA JOHN,519300,2016,A - Average,0,0,0,0,0,2024
246,3 CANDLEWOOD CT,42.3801725,-71.029489,CYR KYLE,428600,2016,A - Average,0,0,0,0,0,2024
247,373  FOXCROFT  DRIVE,42.3812871,-71.090841,KREUGER JONATHAN P,655400,1900,A - Average,0,0,0,0,0,2024
248,161 SARATOGA ST,42.3802443,-71.029638,BELCH MITCHELL C,483300,1900,G - Good,0,0,0,0,0,2024
249,PO BOX 532,42.3800709,-71.029605,276 PRINCETON STREET CONCOMINIUM TRUST,0,1900,A - Average,0,0,0,0,0,2024
250,37 MARION ST,42.3801117,-71.029655,DOLAN DEREK,458900,2015,A - Average,0,0,0,0,0,2024
251,39 MARION ST,42.3801117,-71.029655,WEISSMAN KATIE ANN,470000,2015,A - Average,0,0,0,0,0,2024
252,268 CENTRE ST,42.3801117,-71.029655,HOYO TELLET ALEJANDRO JOSE,498000,2015,A - Average,0,0,0,0,0,2024
253,43 Marion ST,42.5761912,-71.087916,274 PRINCETON LLC,987200,1900,A - Average,0,0,0,0,0,2024
254,1 MARION PL,42.3800118,-71.029742,HOXHALLARI ALTIN,928900,1900,A - Average,0,0,0,0,0,2024
255,8 MARION PL,42.4062916,-70.991609,YAMMINE-ATIEH JOINT LIVING TRUST,1055700,1890,A - Average,0,0,0,0,0,2024
256,3 MARION PL,42.3799438,-71.030028,MARIA ISABEL GUEVARA REVOCABLE TRUST,1083300,1900,A - Average,0,0,0,0,0,2024
257,4 MARION PL,42.3798828,-71.030023,OCHOA ALVARO,1101200,1900,A - Average,0,0,0,0,0,2024
258,5 MARION PL,42.3804511,-71.030562,CADAVID LUIS,830600,1910,A - Average,0,0,0,0,0,2024
259,6 MARION PL,42.3805494,-71.030647,FACADA JOHN G,728600,1900,A - Average,0,0,0,0,0,2024
260,PO BOX 638,42.3806086,-71.030683,DILUIGI FAMILY REVOCABLE TRUST,820600,1900,A - Average,0,0,0,0,0,2024
261,8 MARION PL,42.3807054,-71.030707,FACADA JOHN G,859500,1900,A - Average,0,0,0,0,0,2024
262,31 PRESCOTT ST,42.3807949,-71.030858,HERRERA HECTOR M,1120000,1924,A - Average,0,0,0,0,0,2024
263,44 EUTAW ST 4,42.3808245,-71.030779,LEACH DONALD,974100,1900,A - Average,0,0,0,0,0,2024
264,40-42 EUTAW ST,42.3808981,-71.030694,LANDAVERDE JOSE K,770900,1900,A - Average,0,0,0,0,0,2024
265,40 EUTAW ST #40,42.3809259,-71.030532,COLON HECTOR L,724400,1900,A - Average,0,0,0,0,0,2024
266,42 EUTAW ST #42,42.3808975,-71.030382,MONTOYA LUIS A,1071400,1900,A - Average,0,0,0,0,0,2024
267,38 36 EUTAW ST,42.3810125,-71.030361,VILLATORO SONIA M,864400,2004,G - Good,0,0,0,0,0,2024
268,"36 38 EUTAW ST, Unit 36",42.4558377,-71.212941,MCAULIFFE CAROLINE  A,660200,1900,G - Good,0,0,0,0,0,2024
269,"36 38 EUTAW ST, Unit 38",42.3810346,-71.03008,EAGLE HILL CONOMINIUM TRUST,0,1999,A - Average,0,0,0,0,0,2024
270,34 EUTAW ST,42.381055,-71.030175,GUPTA NEHAL,495000,1991,A - Average,0,0,0,0,0,2024
271,122 ASH ST,42.381055,-71.030175,BROWN AMANDA,466900,1991,A - Average,0,0,0,0,0,2024
272,30 EUTAW ST,42.3811292,-71.029952,CASSIDY MICHAEL,269500,1991,A - Average,0,0,0,0,0,2024
273,28 EUTAW ST,42.3811292,-71.029952,LACHANCE  EDMUND  D,303200,1991,A - Average,0,0,0,0,0,2024
274,26 EUTAW ST,42.3812448,-71.029901,DICENSO DAVID,1080300,1900,A - Average,0,0,0,0,0,2024
275,24 EUTAW ST,42.6942905,-71.03998,CELESTIN FREDERIC,1087300,1900,A - Average,0,0,0,0,0,2024
276,379 MERIDIAN ST,42.3812117,-71.029611,ARSENAULT ARTHUR F,858800,1954,A - Average,0,0,0,0,0,2024
277,485 LYNN ST,42.38123,-71.029545,ASCOLI DAVID,514100,1900,A - Average,0,0,0,0,0,2024
278,179 LYNN ST,42.3811814,-71.029366,COSTELLO ALBERT D,505200,1900,A - Average,0,0,0,0,0,2024
279,179 LYNN STREET,42.3818745,-71.026656,CHANNEL FISH CO INC,523400,1900,A - Average,0,0,0,0,0,2024
280,379 MERIDIAN ST UNIT 202,42.3812261,-71.029197,OSBORNE NATHAN,435700,1900,A - Average,0,0,0,0,0,2024
281,379 MERIDIAN ST #301,28.2425941,-81.597832,JULIA SCOPPETTUOLO TRUST,482600,1900,A - Average,0,0,0,0,0,2024
282,"379 Meridian ST, Unit 302",42.3683612,-71.036243,CABOOSE PROPERTIES LLC,640200,1900,A - Average,0,0,0,0,0,2024
283,"379 Meridian ST, Unit 401",42.2469758,-71.797069,JIANG JAY,625300,1900,A - Average,0,0,0,0,0,2024
284,"379 MERIDAN ST, Unit 402",42.3812137,-71.028944,MARIO FAMILY TRUST,417400,1900,A - Average,0,0,0,0,0,2024
285,381 MERIDIAN ST,42.381209,-71.028874,MARKS DAVID Z,479900,1900,A - Average,0,0,0,0,0,2024
286,163 BELLINGHAM AVE,42.38123,-71.02886,ZHENG JINGWEN,463000,1911,A - Average,0,0,0,0,0,2024
287,381 MERIDIAN ST #2,42.3811837,-71.028732,LANDAVERDE JOSE A,528000,1911,A - Average,0,0,0,0,0,2024
288,381 MERIDIAN ST # 3,42.3740594,-71.034177,DLG HOLDINGS LLC,578400,1899,G - Good,0,0,0,0,0,2024
289,87A MARLBOROUGH ST,42.3886768,-71.00973,ADRIANO REALTY TRUST,493600,1940,A - Average,0,0,0,0,0,2024
290,19 ALEXANDER AV,42.3810903,-71.028851,RODRIGUEZ SUSAN,484200,1900,A - Average,0,0,0,0,0,2024
291,383 MERIDIAN ST #1,42.3810075,-71.028977,SANTOS JURANDIR C,492000,1900,A - Average,0,0,0,0,0,2024
292,383 MERIDIAN ST #2,42.3810346,-71.028999,IVY JULIA,453100,1900,A - Average,0,0,0,0,0,2024
293,383 MERIDIAN ST #3,42.3810134,-71.029092,APONTE JOSEPH,489300,1900,A - Average,0,0,0,0,0,2024
294,385 MERIDIAN ST,42.380977,-71.02915,292 LEXINGTON STREET REALTY TRUST,497700,1900,A - Average,0,0,0,0,0,2024
295,7 BREWER ST,42.3809365,-71.029286,DOHERTY JOSEPH,528400,1900,A - Average,0,0,0,0,0,2024
296,7 BREWER ST,43.042927,-88.097746,VIPOND ALEX RICHARD,543200,1900,A - Average,0,0,0,0,0,2024
297,7 BREWER ST,42.8726845,-70.843606,FALZARANO ANTHONY J,689100,1900,A - Average,0,0,0,0,0,2024
298,PO BOX 410212,42.380857,-71.029471,ELIAS ORLANDO,866600,1900,A - Average,0,0,0,0,0,2024
299,28 CHELSEA ST #3,42.380916,-71.029576,VASQUEZ MANUEL D,988800,1900,A - Average,0,0,0,0,0,2024
300,100 HALLET ST STE 201,42.3808517,-71.029657,MARTINEZ WALTER,763600,1900,A - Average,0,0,0,0,0,2024
301,398 MERIDIAN ST #2,42.3807829,-71.029696,NETO DJALMA FRANCA,907300,1900,A - Average,0,0,0,0,0,2024
302,395 Meridian ST,42.3808067,-71.029835,SALMERON JOSE,697900,1900,A - Average,0,0,0,0,0,2024
303,401 MERIDIAN ST,42.2826384,-71.464675,TIMELESS NETWORK SERVICES LLC,741400,1890,A - Average,0,0,0,0,0,2024
304,403 MERIDIAN,42.2395002,-71.073571,274 LEXINGTON STREET REALTY TRUST,907000,1890,A - Average,0,0,0,0,0,2024
305,83 HIGHLAND ST,42.3806303,-71.030111,ALBANO SALVATORE,708200,1900,A - Average,0,0,0,0,0,2024
306,5 MARION ST,42.3806106,-71.030207,266 LEXINGTON STREET CONDOMINIUM TRUST,0,1900,A - Average,0,0,0,0,0,2024
307,9 MARION ST,42.380625,-71.030145,QUINN KATHERINE,423200,1900,A - Average,0,0,0,0,0,2024
308,244 MARKET STREET UNIT 1,42.3179161,-71.060513,LIBBY MATTHEW J,426800,1900,A - Average,0,0,0,0,0,2024
309,15 MARION ST,42.3806251,-71.030145,PEREZ NOEL,420100,1900,A - Average,0,0,0,0,0,2024
310,17 MARION ST,42.3805444,-71.030253,CAMERON ROBERT ROSS,499800,1900,A - Average,0,0,0,0,0,2024
311,19 MARION ST,42.3805333,-71.03035,GREEN THOMAS,551100,1900,A - Average,0,0,0,0,0,2024
312,3815 WASHINGTON ST,42.3805147,-71.030446,SANCHEZ ROCIO DEL PILAR CARTOLIN,772300,1900,A - Average,0,0,0,0,0,2024
313,14 MONMOUTH ST,42.298947,-71.030543,258 LEXINGTON STREET DEVELOPMENT LLC,780300,1910,A - Average,0,0,0,0,0,2024
314,12 MONMOUTH ST,42.3812441,-71.027834,SHCHERBINA NATALIA,797800,1890,A - Average,0,0,0,0,0,2024
315,10 MONMOUTH ST,42.381162,-71.027756,CHAVEZ ALMA,880600,1890,A - Average,0,0,0,0,0,2024
316,8 MONMOUTH ST,42.3812375,-71.027734,325 EAST EAGLE STREET CONDOMINIUM TRUST,0,1890,G - Good,0,0,0,0,0,2024
317,22 MONMOUTH ST,42.3812131,-71.027694,DEEN PHILLIP D,425300,2017,A - Average,0,0,0,0,0,2024
318,26 MARION ST,42.3812131,-71.027694,LEFEBVRE BETH L,431400,2017,A - Average,0,0,0,0,0,2024
319,256 MARGINAL ST BLDG 31 2ND FL,42.3812131,-71.027694,LABBE BRENDAN,450100,2017,A - Average,0,0,0,0,0,2024
320,18 SACHEM ST,42.3812043,-71.027607,LARA ARACELY,940000,1890,A - Average,0,0,0,0,0,2024
321,"22 Marion ST, Unit 1",42.3395034,-71.120876,SEVENTY ONE SCHOOL OPCO LLC,841500,1890,G - Good,0,0,0,0,0,2024
322,"22 Marion ST, Unit 2",42.3493605,-71.196397,LEE WILLIAM,978300,1890,G - Good,0,0,0,0,0,2024
323,20 MARION ST,42.381195,-71.02727,MARTINEZ JOSE,820300,1890,A - Average,0,0,0,0,0,2024
324,18 MARION ST,42.3812089,-71.027189,ALFARO MAREL W,987800,1890,G - Good,0,0,0,0,0,2024
325,16 Marion ST,42.3822152,-71.020978,DENARO JOHN,650500,1890,A - Average,0,0,0,0,0,2024
326,70 DORCAR ROAD,42.3818745,-71.026656,MNA REAL ESTATE HOLDING LLC,86400,1942,A - Average,0,0,0,0,0,2024
327,1707 PORT ABBEY PLACE,42.3818745,-71.026656,MNA REAL ESTATE HOLDING LLC,103900,1942,A - Average,0,0,0,0,0,2024
328,19 White ST,42.3818745,-71.026656,MNA REAL ESTATE HOLDING LLC,49000,1942,A - Average,0,0,0,0,0,2024
329,21 WHITE ST,42.3818745,-71.026656,MNA REAL ESTATE HOLDING LLC,41400,1942,A - Average,0,0,0,0,0,2024
330,23 WHITE ST,42.3346103,-71.038426,FOLEY BRIAN,883100,1890,A - Average,0,0,0,0,0,2024
331,25 WHITE ST,37.3901166,-122.10973,360 PRINCETON STREET REALTY TRUST,636700,1890,A - Average,0,0,0,0,0,2024
332,18 NEPTUNE AV,42.3569581,-71.187683,FRESH PRINCETON REALTY LLC,1042700,1899,G - Good,0,0,0,0,0,2024
333,29 WHITE ST,42.3809618,-71.027222,356 PRINCETON STREET CONDOMINIUM TRUST,0,1900,A - Average,0,0,0,0,0,2024
334,31 WHITE ST,42.3809766,-71.027201,BLOHM BILLIE,420200,1900,A - Average,0,0,0,0,0,2024
335,"45 SCHOOL ST., STE 202",42.3809766,-71.027201,JOHNSTON JAMES S,437600,1900,A - Average,0,0,0,0,0,2024
336,4411 NE 18TH AVE,42.3809766,-71.027201,CAJEN JONATHAN,458700,1900,A - Average,0,0,0,0,0,2024
337,37 WHITE ST,42.3809123,-71.027309,DINDIA DIANA,857600,1900,A - Average,0,0,0,0,0,2024
338,39 WHITE ST,42.3809123,-71.027309,DINDIA DIANA,45600,1942,A - Average,0,0,0,0,0,2024
339,41 White ST,42.1437211,-71.153648,HANNIGAN & PALI REALTY LLC,997700,1900,A - Average,0,0,0,0,0,2024
340,43 WHITE ST,42.3769022,-71.035906,ANDRADE MIGUEL,828300,1930,A - Average,0,0,0,0,0,2024
341,PO BOX 493,42.3808141,-71.0277,LOPEZ HUGO,856400,1890,A - Average,0,0,0,0,0,2024
342,52 MONMOUTH ST,42.3808975,-71.027711,PATTI JOSEPH,789600,1890,A - Average,0,0,0,0,0,2024
343,50 MONMOUTH ST,42.3809393,-71.027792,GUTIERREZ EDUARDA,792400,1890,A - Average,0,0,0,0,0,2024
344,48 MONMOUTH ST,42.3110375,-71.185558,10 SHELBY STREET LLC,526700,1899,A - Average,0,0,0,0,0,2024
345,46 MONMOUTH ST,42.3810645,-71.027862,PAGAN EMILIO JOSUE,886400,1899,A - Average,0,0,0,0,0,2024
346,44 MONMOUTH ST,42.3811208,-71.02792,6 SHELBY STREET CONDOMINIUM TRUST,0,1900,F - Fair,0,0,0,0,0,2024
347,42 MONMOUTH ST,42.4614714,-71.035918,DCD GROUP LLC,388600,1900,F - Fair,0,0,0,0,0,2024
348,40 MONMOUTH ST,42.4614714,-71.035918,DCD GROUP LLC,388000,1900,F - Fair,0,0,0,0,0,2024
349,38 MONMOUTH ST,42.381128,-71.027897,FERRARA JAMES HOWARD,399600,1900,F - Fair,0,0,0,0,0,2024
350,38 MONMOUTH ST,42.5165801,-71.103839,BRAZ REALTY GROUP LLC,565100,1940,A - Average,0,0,0,0,0,2024
351,38 MONMOUTH ST,42.3559008,-71.070596,30 PROPERTIES LLC,392400,1920,A - Average,0,0,0,0,0,2024
352,38 MONMOUTH ST,42.3806617,-71.0272,SARAVIA MARTIR E,904900,1900,A - Average,0,0,0,0,0,2024
353,"500 LINCOLN STREET, 2ND FLOOR",42.3806917,-71.027117,MERO LEONARD J,490200,1925,A - Average,0,0,0,0,0,2024
354,34 MONMOUTH ST,42.3807701,-71.027063,HERNANDEZ RAUL,699600,1925,A - Average,0,0,0,0,0,2024
355,32 MONMOUTH ST,42.3807671,-71.027003,LINCOURT SUSAN J,396700,1925,A - Average,0,0,0,0,0,2024
356,25 NORTHERN AVE #1806,42.3807863,-71.026906,DADSI ABDELGHANI,679000,1925,A - Average,0,0,0,0,0,2024
357,BROOK PROPERTY MANAGEMENT,42.3807863,-71.026906,DADSI ABDELGHANI,37600,1942,A - Average,0,0,0,0,0,2024
358,72 MARGINAL ST,42.3818745,-71.026656,MNA REAL ESTATE HOLDING LLC,715800,1982,G - Good,0,0,0,0,0,2024
359,46 EUTAW ST,42.3818745,-71.026656,MNA REAL ESTATE HOLDING LLC,601500,1982,G - Good,0,0,0,0,0,2024
360,"46 EUTAW ST, Unit 1",42.3818745,-71.026656,MNA REAL ESTATE HOLDING LLC,487800,1930,G - Good,0,0,0,0,0,2024
361,34 CHURCH ST,42.3818745,-71.026656,MNA REAL ESTATE HOLDING LLC,300200,1930,A - Average,0,0,0,0,0,2024
362,"46 EUTAW ST, Unit 3",42.3806477,-71.026596,JORGENSEN EMILIA,482500,1915,A - Average,0,0,0,0,0,2024
363,52 MARION ST,42.2451558,-71.044832,DAY SQUARE ASSOCIATES LLC,868500,1900,A - Average,0,0,0,0,0,2024
364,2 NEPTUNE RD #222,42.3798593,-71.039489,MLCH VLADISLAV,1163100,1907,A - Average,0,0,0,0,0,2024
365,2 NEPTUNE RD #222,42.3804982,-71.026806,MORALES SANTOS E,1002200,1900,A - Average,0,0,0,0,0,2024
366,2 NEPTUNE RD #222,42.6788969,-71.236818,SAVIANO 2022 TRUST,325100,1920,A - Average,0,0,0,0,0,2024
367,72 MARGINAL ST,42.3803025,-71.026913,PLEITEZ JORGE,773300,1900,A - Average,0,0,0,0,0,2024
368,90 Salem ST,42.3803299,-71.027049,FLORES OSCAR,920500,1915,A - Average,0,0,0,0,0,2024
369,25 MONMOUTH ST,42.3802716,-71.027142,MONTOYA INGRID,1056300,1900,A - Average,0,0,0,0,0,2024
370,27 MONMOUTH ST,42.3905023,-71.036528,MAKONNEN ABRAHAM REALTY TRUST,950700,1900,A - Average,0,0,0,0,0,2024
371,29 MONMOUTH ST,42.4377718,-71.130434,SARATOGA FAMILY TRUST,813600,1910,G - Good,0,0,0,0,0,2024
372,"82 CHELSEA ST, Unit 1",42.3801555,-71.027267,STEFANOPOULOS VASILIOS,878900,1910,A - Average,0,0,0,0,0,2024
373,"31 MONMOUTH ST, Unit 1",42.3667625,-71.303113,SHELBY DAY LLC,827300,1900,A - Average,0,0,0,0,0,2024
374,"31 MONMOUTH ST, Unit 2",42.3302396,-71.195294,32 PROPERTIES LLC,827300,1900,A - Average,0,0,0,0,0,2024
375,"31 MONMOUTH ST, Unit 3",42.3302396,-71.195294,30 PROPERTIES LLC,709700,1910,G - Good,0,0,0,0,0,2024
376,"31 MONMOUTH ST, Unit 4",42.3302396,-71.195294,30 PROPERTIES LLC,791100,1900,A - Average,0,0,0,0,0,2024
377,33 MONMOUTH ST,42.3825898,-71.034126,CITY OF BOSTON,1284900,1942,A - Average,0,0,0,0,0,2024
378,176 WEBSTER ST #2,42.482872,-71.044437,343-345 CHELSEA STREET REALTY TRUST,526300,1899,A - Average,0,0,0,0,0,2024
379,273 WEBSTER ST #3,42.378179,-71.028873,IMBRIANO URSULA,210000,1910,A - Average,0,0,0,0,0,2024
380,41 MONMOUTH ST,42.3789479,-71.028837,LAR PROPERTY MANAGEMENT LLC,514900,1940,A - Average,0,0,0,0,0,2024
381,"41 MONMOUTH ST, Unit 1",42.3782781,-71.02874,CASTANO DIANA S,463700,1899,A - Average,0,0,0,0,0,2024
382,"41 MONMOUTH ST, Unit 2",42.3789479,-71.028837,PARK TRUST,909100,1900,A - Average,0,0,0,0,0,2024
383,163 FOREST LAKES BLVD #105,42.3789479,-71.028837,357 CHELSEA STREET REALTY TRUST,786100,1900,A - Average,0,0,0,0,0,2024
384,43 MONMOUTH ST,42.3789479,-71.028837,359 CHELSEA STREET REALTY TRUST,144800,1942,A - Average,0,0,0,0,0,2024
385,45 MONMOUTH ST,42.3789479,-71.028837,LAR PROPERTY MANAGEMENT LLC,1365200,1960,A - Average,0,0,0,0,0,2024
386,47 MONMOUTH ST,42.3785882,-71.02843,MAINIERI NICHOLAS A,512600,1910,A - Average,0,0,0,0,0,2024
387,49 MONMOUTH ST,38.4495688,-78.868916,371 CHELSEA STREET LLC,217000,1960,A - Average,0,0,0,0,0,2024
388,51 MONMOUTH ST,42.4776119,-71.030253,MAZZARINO REALTY TRUST,521700,1940,A - Average,0,0,0,0,0,2024
389,53 MONMOUTH ST,42.3714204,-70.995344,GONZALEZ RAMIRO,587800,1919,G - Good,0,0,0,0,0,2024
390,55 MONMOUTH ST,42.3789479,-71.028837,295-297 BENNINGTON STREET REALTY TRUST,781500,1910,A - Average,0,0,0,0,0,2024
391,57 MONMOUTH ST,42.3787903,-71.028024,ARRES BENNINGTON STREET REALTY TRUST,938200,1905,A - Average,0,0,0,0,0,2024
392,59 MONMOUTH ST,42.4224283,-70.996288,OAKWOOD AVE REALTY LLC,253600,1920,A - Average,0,0,0,0,0,2024
393,17 WAVE ST,42.4978941,-71.030706,STELLA 2017 TRUST,336241,1942,A - Average,0,0,0,0,0,2024
394,C/O RCG LLC 17 IVALOO ST,42.4978941,-71.030706,STELLA 2017 TRUST,230759,1960,A - Average,0,0,0,0,0,2024
395,"63 MONMOUTH ST, Unit 1",42.3790803,-71.027296,NGUYEN LONG KIM,302200,1940,A - Average,0,0,0,0,0,2024
396,"63 MONMOUTH ST, Unit 2",42.379121,-71.027187,SLATTERY KEVIN,711500,1899,A - Average,0,0,0,0,0,2024
397,"63 MONMOUTH ST, Unit 3",40.6,-75.47,GAVEGNANO MASSACHUSETTS REAL ESTATE TRUST,545300,1950,G - Good,0,0,0,0,0,2024
398,665 SALEM ST,40.6,-75.47,GAVEGNANO MASSACHUSETTS REAL ESTATE TRUST,29700,1942,A - Average,0,0,0,0,0,2024
399,198 BROOKS ST,42.3789767,-71.027411,VELASQUEZ JOSE,402200,1910,A - Average,0,0,0,0,0,2024
400,196 BROOKS,42.3788438,-71.027311,RIVAS BRIAN,359700,1915,A - Average,0,0,0,0,0,2024
401,"75 MAVERICK ST, #1",42.3786746,-71.027741,NGO BINH C,131500,1899,A - Average,0,0,0,0,0,2024
402,143 BORDER ST,42.3736639,-71.040438,PACO PROPERTIES LLC,810300,1900,A - Average,0,0,0,0,0,2024
403,190 BROOKS ST,42.3362296,-71.042989,398 BREMEN STREET CONDOMINIUM TRUST,0,2020,A - Average,0,0,0,0,0,2024
404,188 BROOKS ST,42.3785598,-71.027929,DAVY LARISSA,587500,1925,A - Average,0,0,0,0,0,2024
405,96 EUTAW ST,42.3785598,-71.027929,CASSIDY T SMITH TRUST,609200,1925,A - Average,0,0,0,0,0,2024
406,92 EUTAW ST,42.3785598,-71.027929,VELE JOSEPH DAVIS,609500,1925,A - Average,0,0,0,0,0,2024
407,90 EUTAW ST,42.3785598,-71.027929,MAZROLLE BURGESS JULIA,687800,1925,A - Average,0,0,0,0,0,2024
408,88 EUTAW ST,42.3785048,-71.027961,MARIA DELFINO IRREVOCABLE TRUST,516900,1925,A - Average,0,0,0,0,0,2024
409,CARL H PALEOLOGOS,42.3789479,-71.028837,372-374 BREMEN STREET REALTY TRUST,348100,1925,A - Average,0,0,0,0,0,2024
410,86 EUTAW ST UNIT 1,42.3789479,-71.028837,LAR PROPERTY MANAGEMENT LLC,72400,1942,A - Average,0,0,0,0,0,2024
411,86 EUTAW ST UNIT 2,42.3789479,-71.028837,LAR PROPERTY MANAGEMENT LLC,72400,1942,A - Average,0,0,0,0,0,2024
412,"86 EUTAW ST, Unit 3",42.3789479,-71.028837,366 BREMEN STREET REALTY TRUST,710600,2007,A - Average,0,0,0,0,0,2024
413,84 EUTAW ST,42.3781411,-71.028349,MOHAMMED NIZAM,979800,1910,A - Average,0,0,0,0,0,2024
414,82 EUTAW ST,42.378098,-71.028433,ARNAU FIORELLA,510600,1905,A - Average,0,0,0,0,0,2024
415,74 PERKINS ST,42.3789479,-71.028837,50 LEBANON STREET REALTY TRUST,614100,1910,G - Good,0,0,0,0,0,2024
416,76 EUTAW ST,42.37932,-71.024412,COMMONWEALTH OF MASS,138300,1942,A - Average,0,0,0,0,0,2024
417,7 INDIAN HILL LN,42.3645249,-71.02173,MASSACHUSETTS PORT AUTHORITY,25700,1942,A - Average,0,0,0,0,0,2024
418,"74 EUTAW ST, Unit 1",42.3645249,-71.02173,MASSACHUSETTS PORT AUTHORITY,25700,1942,A - Average,0,0,0,0,0,2024
419,"74 EUTAW ST, Unit 2",42.3645249,-71.02173,MASSACHUSETTS PORT AUTHORITY,23100,1942,A - Average,0,0,0,0,0,2024
